quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q1,Q1_1,4,2011,4.67694831579838,1,0,0.0209166261290466,7.5e-6,0.410249606339034,0.0312144909572021,0.49797,0.0209166261290466,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q1,Q1_1,5,2012,3.8934850142282,1,0,0.00691653913159406,0,0.114938484358772,0.0652364665709654,0.34205,0.00691653913159406,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q1,Q1_1,6,2013,3.64341601394317,1,0,0.00547997665788363,0,0.211204737278343,6.26863439458137,0.67942,0.00547997665788363,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_1,7,2014,3.21784844762841,1,0,0.00371996057383647,0,0.115716763353343,0.697359188769517,0.19257,0.00371996057383647,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q1,Q1_1,8,2015,3.81063398223987,1,0,2.2676020711283e-4,0,0.139218990978102,35.5388174327906,0.2123,2.2676020711283e-4,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q1,Q1_1,9,2016,3.84752391221099,1,0,3.9346005416534e-4,0,1.65235380433181,0.0398526000031482,0.2666,3.9346005416534e-4,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q1,Q1_10,4,2011,4.71429561533474,1,0,0.0024508861698412,0.814889362066812,0,0.00100748867366547,4.1e-4,0.0024508861698412,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q1,Q1_10,5,2012,3.58833024071415,1,0,0.00466757785730561,1.09953690032896,0,0,0,0.00466757785730561,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q1,Q1_10,6,2013,4.3357664768944,1,0,0.00427131646864084,0.359014823298387,0,0.601971781201042,0.00143,0.00427131646864084,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q1,Q1_10,7,2014,4.84394530900529,1,0,0.0156326139543527,0.0371917663304618,0,0.310122140229468,1.1e-4,0.0156326139543527,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q1,Q1_10,8,2015,3.44386765679354,1,0,0.00448555067556261,0.429575982464277,0,0.222118088232869,0,0.00448555067556261,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
