Group,Treatment,quad,year,predicted_clim,predicted_no_intxn,predicted_null,QuadName,Grazing,paddock,PrecipGroup
E1,Control,Q1,1933,0.5472425556123197,0.7196690076379676,0.5436104030929265,E1 Q1,UG,NA,NA
E1,Control,Q1,1934,0.6806327929210294,0.5412083764409309,0.7079232472953834,E1 Q1,UG,NA,NA
E1,Control,Q1,1935,0.3079854356468496,0.2875186743320929,0.33042707458288295,E1 Q1,UG,NA,NA
E1,Control,Q1,1936,0.6304108734346194,0.5522415458575787,0.6231084327741129,E1 Q1,UG,NA,NA
E1,Control,Q1,1937,0.6167592584154433,0.5358050527277093,0.6592005537950031,E1 Q1,UG,NA,NA
E1,Control,Q1,1938,0.46045072328002845,0.5007543700473072,0.4948910110984757,E1 Q1,UG,NA,NA
E1,Control,Q1,1939,0.5145757385087525,0.6115144891037294,0.538555623113896,E1 Q1,UG,NA,NA
E1,Control,Q1,1940,0.4723373900643604,0.38239555865278135,0.5033298808938341,E1 Q1,UG,NA,NA
E1,Control,Q1,1941,0.5278114691273655,0.49992472312109204,0.5726244309138443,E1 Q1,UG,NA,NA
E1,Control,Q1,1942,0.49714116721977514,0.4517400550794215,0.4785048812308448,E1 Q1,UG,NA,NA
E1,Control,Q1,1946,0.3436454107277508,0.42318506457089033,0.3418488327624004,E1 Q1,UG,NA,NA
E1,Control,Q1,1947,0.33127804498668423,0.3287766457774409,0.30843010593924003,E1 Q1,UG,NA,NA
E1,Control,Q1,1950,0.3539123628227837,0.38190579576933603,0.35909519937985074,E1 Q1,UG,NA,NA
E1,Control,Q1,1951,0.4455428738054532,0.42759115893593364,0.47450340905522437,E1 Q1,UG,NA,NA
E1,Control,Q1,1952,0.3067174035428078,0.4106510072655216,0.3081716167050399,E1 Q1,UG,NA,NA
E1,Control,Q1,1955,0.8071618365418721,0.8740005777645572,0.8312224547367112,E1 Q1,UG,NA,NA
E1,Control,Q1,1956,0.6281937878851358,0.7277579607311729,0.651859697489926,E1 Q1,UG,NA,NA
E1,Control,Q1,2008,2.317366791086878,1.7864174354488263,2.262312803480244,E1 Q1,UG,NA,NA
E1,Control,Q1,2009,1.0390337543894856,1.0431838242016613,1.0739448921814625,E1 Q1,UG,NA,NA
E1,Control,Q1,2010,2.145010493232412,2.390438574130932,2.0603337115863916,E1 Q1,UG,NA,NA
E1,Control,Q1,2011,2.2242024007764254,1.7687192638768954,2.203899993178427,E1 Q1,UG,NA,NA
E1,Control,Q1,2012,0.957659189984299,0.8248061003786444,0.9659061590462057,E1 Q1,UG,NA,NA
E1,Control,Q1,2013,1.141620836900873,0.7957467080080123,1.1976559565375038,E1 Q1,UG,NA,NA
E1,Control,Q1,2014,1.6914917535526606,1.3755783819469327,1.5931810458379632,E1 Q1,UG,NA,NA
