quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q1,Q1_17,3,2010,-1.3862943611198906,0,0.02052825476923937,0.04135554750760238,0.0427406450115242,2.377356733548039,0.03206,0.0427406450115242,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q1,Q1_20,2,2010,-1.3862943611198906,0,0.6269386659773761,9.280817112388288e-4,0.04395993053812045,2.7324333320502543,0.04967,0.04395993053812045,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q1,Q1_25,2,2014,-1.3862943611198906,0,1.1820865890953456e-4,0.01811827864352084,0.9611400788672227,57.96610382689027,0.13594,0.9611400788672227,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q1,Q1_28,2,2014,-1.3862943611198906,0,0,0,0.0729383621321696,58.96151959912971,0.41016,0.0729383621321696,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q19,Q19_30,2,2015,1.7184364899284217,0.2511500721101108,1.6200477294925215,0.0072591662889422,0.02742468220538444,1.0639601232728604,0.04819,0.02742468220538444,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q19,Q19_4,9,2015,-0.6931471805599453,1.6373362334920665,3.2959193118654246,3.1232595441267947,0.13440790744211717,0.10285962431403788,0.05498000000000001,0.13440790744211717,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q19,Q19_5,5,2011,2.7750517506984784,0.09213442809891312,4.11428514449829,5.071609422729081e-4,0.09618804752441554,8.233520119545583,0.16225000000000003,0.09618804752441554,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q2,Q2_24,2,2010,0.7760693847216095,54.50123707672763,0,0.4181528636845647,0.33470123211025965,6.009697153061007,0.4847999999999999,0.33470123211025965,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q2,Q2_25,2,2010,-1.3862943611198906,59.53243314312947,0,0.9230053933220584,0.07581375510863753,0.00411512757650218,0.16511000000000003,0.07581375510863753,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q2,Q2_26,2,2010,-0.6931471805599453,67.97639606074318,0,1.7373431926340983,0.02619274948715688,0.05053967873562312,0.90148,0.02619274948715688,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
