quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q19,Q19_1,5,2011,3.077888088175881,0.30372362522368035,0.0125575,0.08226861464744242,0.2394661509721191,6.25e-6,0.02637,0.2394661509721191,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.736655120335992,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q19,Q19_1,6,2012,2.4730923817058548,0.2229723425340193,0.01720280577894828,0.02137879110413935,0.24458550173064825,8.529242641554558e-6,0.49096,0.24458550173064825,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.077888088175881,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q19,Q19_1,7,2013,2.716973646549218,0.2815188031893913,0.08641730456739018,2.31838945332742,0.21808995868582312,6.25e-6,0.33666999999999997,0.21808995868582312,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.4730923817058548,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q19,Q19_1,8,2014,3.4716545586759655,0.6021133022552229,0.4130860130419825,0.12293154216428484,0.04894525061858674,2.20625e-4,0.5452499999999999,0.04894525061858674,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.716973646549218,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q19,Q19_1,9,2015,1.5483742954450064,1.1138934175049306,0.9268491346920804,1.5376657255236923,2.8097689843914866,0.00603048420743665,0.06413999999999999,2.8097689843914866,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.4716545586759655,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q19,Q19_11,5,2011,3.8833932337623187,0.39472632311260736,0.19380520603711637,0.2800157653329714,8.791620025129255e-4,4.0668059524864e-4,0.20123,8.791620025129255e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.112377738580184,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q19,Q19_11,6,2012,3.4415301959480513,0.43150201245546504,0.5159563680091828,0.34507411697223184,0,0.00372961702384194,0.05768,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.8833932337623187,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q19,Q19_11,7,2013,3.7746193262117025,0,1.2706821835417923,1.9655664985572696,3.676992904677014e-5,0.00385343758759054,0.55675,3.676992904677014e-5,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.4415301959480513,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q19,Q19_11,8,2014,3.586646168040611,0.2005409062204632,2.4632762945018825,2.3135828438040487,1.443729466963045e-4,0.01249384622073041,0.4148599999999999,1.443729466963045e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.7746193262117025,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q19,Q19_11,9,2015,3.395560087381112,0.2146677688808364,1.2370357536783547,0.04757456687420813,4.070192350585037e-4,0.00191974170024037,0.07576000000000001,4.070192350585037e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.586646168040611,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
