Period,Treatment,name,RMSE,MAE,R2,species
Testing,Control,predicted_clim,10.774024039219984,7.8813604543334295,0.60326842596494,ARTR
Testing,Control,predicted_no_intxn,14.552571931044788,10.697279753286596,0.4941914005137894,ARTR
Testing,Control,predicted_null,8.33659008015085,6.027940905148062,0.81980771770459,ARTR
Testing,Drought,predicted_clim,27.3099713826564,13.010868737898473,0.5764846902889262,ARTR
Testing,Drought,predicted_no_intxn,10.565731688305018,7.3848005394768395,0.5991760875906608,ARTR
Testing,Drought,predicted_null,8.659072017410065,6.419479032148557,0.8006504758518584,ARTR
Testing,Irrigation,predicted_clim,23.985838480255122,19.425458383523033,0.43029763659926235,ARTR
Testing,Irrigation,predicted_no_intxn,26.10146339733522,21.787216271123732,0.6179516956171784,ARTR
Testing,Irrigation,predicted_null,9.532822092867816,7.051369774538532,0.9146491328628343,ARTR
Training,Control,predicted_clim,4.241851805404325,2.3129651139956238,0.7837292551284972,ARTR
Training,Control,predicted_no_intxn,4.636071223016641,2.5759850634352124,0.7545573925769646,ARTR
Training,Control,predicted_null,4.149240107991212,2.3272566356367683,0.8133007889666083,ARTR
Training,Overall,predicted_clim,4.241851805404325,2.3129651139956238,0.7837292551284972,ARTR
Training,Overall,predicted_no_intxn,4.636071223016641,2.5759850634352124,0.7545573925769646,ARTR
Training,Overall,predicted_null,4.149240107991212,2.3272566356367683,0.8133007889666083,ARTR
