Period,Treatment,name,RMSE,MAE,R2,species
Testing,Control,predicted_clim,1.120578283536672,0.6763195966598817,0.5243467784192613,HECO
Testing,Control,predicted_no_intxn,1.1772225441747086,0.6891111403423853,0.5074535286117697,HECO
Testing,Control,predicted_null,1.017840531332617,0.5955123303611778,0.6180275587193491,HECO
Testing,Drought,predicted_clim,0.07846253861531571,0.051516049189470656,0.739048153649352,HECO
Testing,Drought,predicted_no_intxn,0.08961394762136754,0.05930453416187863,0.738050459048915,HECO
Testing,Drought,predicted_null,0.08566672876570333,0.06128229793926908,0.7357869115056628,HECO
Testing,Irrigation,predicted_clim,1.2195278918955377,0.8390977744766958,0.2657466666877313,HECO
Testing,Irrigation,predicted_no_intxn,1.6073695770514724,1.0833947781904414,0.2123126987643361,HECO
Testing,Irrigation,predicted_null,0.6717613130376027,0.48418908517331927,0.3882605173849894,HECO
Training,Control,predicted_clim,0.8424517955960404,0.5359753449901545,0.8100114618331035,HECO
Training,Control,predicted_no_intxn,0.8339289852359473,0.5230917083736398,0.7865976307436835,HECO
Training,Control,predicted_null,0.8730604852010384,0.5549025034694934,0.7952463557594931,HECO
Training,Overall,predicted_clim,0.8424517955960404,0.5359753449901545,0.8100114618331035,HECO
Training,Overall,predicted_no_intxn,0.8339289852359473,0.5230917083736398,0.7865976307436835,HECO
Training,Overall,predicted_null,0.8730604852010384,0.5549025034694934,0.7952463557594931,HECO
