Treatment,name,AUC,RMSE,species,unit,Period
Control,yhat_clim,0.8326340326340326,0.2684381570350161,ARTR,survival,Experimental
Control,yhat_clim_no_intxn,0.8461538461538461,0.26595741206745244,ARTR,survival,Experimental
Control,yhat_null,0.8610722610722611,0.26485076189744317,ARTR,survival,Experimental
Drought,yhat_clim,0.9534883720930232,0.20179310402241574,ARTR,survival,Experimental
Drought,yhat_clim_no_intxn,0.9593023255813954,0.19467588167403496,ARTR,survival,Experimental
Drought,yhat_null,0.9767441860465116,0.18639733494399371,ARTR,survival,Experimental
Irrigation,yhat_clim,0.6341463414634146,0.3056395221122242,ARTR,survival,Experimental
Irrigation,yhat_clim_no_intxn,0.6219512195121951,0.20429714771866142,ARTR,survival,Experimental
Irrigation,yhat_null,0.6463414634146342,0.21063176260402178,ARTR,survival,Experimental
Overall,yhat_clim,0.8145584224879379,0.2642400675540465,ARTR,survival,Experimental
Overall,yhat_clim_no_intxn,0.854205999580449,0.24389160337001226,ARTR,survival,Experimental
Overall,yhat_null,0.8672120830711139,0.24283066530853678,ARTR,survival,Experimental
